0.01526,-9.44594,-0.79352,0.897552,-0.005336,-0.000368
-0.65618,-6.77544,-1.25132,0.569204,-0.05106,-0.021528
-0.62566,-9.04918,-0.48832,0.832048,-0.064952,-0.016192
-0.6867,-7.14168,-1.15976,0.61778,-0.054372,-0.02024
-0.1526,-1.19028,-0.67144,0.079488,-0.0161,0.022908
-1.08346,-8.02676,-1.95328,0.621276,-0.08878,-0.046092
-0.39676,-5.55464,-1.8312,0.375084,-0.029624,-0.014996
-1.20554,-8.97288,-0.19838,0.96232,-0.107732,-0.016192
-0.47306,-12.22326,0.03052,1.184592,-0.056856,-0.0184
-1.35814,-7.20272,0.28994,0.744372,-0.120336,-0.03634
-0.59514,-7.88942,-2.91466,0.59478,-0.051152,-0.01656
0.01526,-5.8751,-1.17502,0.550436,-0.012236,0.01058
-0.0763,-2.88414,-0.82404,0.209392,-0.0207,-0.011224
-0.03052,-1.34288,-0.77826,0.144164,-0.003036,0.017112
-0.12208,-2.77732,-1.11398,0.198628,-0.019964,0.005704
-0.47306,-3.37246,0.3815,0.34684,-0.041308,-0.03358
-0.06104,-5.47834,-0.09156,0.593216,0.014996,0.019872
1.12924,-11.81124,-0.27468,1.10216,0.151892,0.023276
-1.0682,-6.57706,0.10682,0.68264,-0.091448,-0.033396
-0.5341,-9.96478,-0.5341,0.911444,-0.054372,-0.01334
-1.3734,-9.3086,-1.9075,0.757528,-0.115828,-0.041676
-0.44254,-5.1884,-1.55652,0.404708,-0.040756,-0.005612
-1.526,-11.15506,-0.0763,1.096916,-0.154284,-0.013708
-0.9919,-9.17126,-3.21986,0.636916,-0.059248,-0.0529
-0.59514,-6.37868,-0.5341,0.692944,-0.044252,-0.010028
0.79352,-6.74492,0.28994,0.63342,0.095772,0.048944
0.10682,-0.86982,-0.09156,0.059432,0.013708,-0.015456
-0.32046,-5.92088,-1.48022,0.502412,-0.02714,-0.002024
-0.47306,-7.2485,-0.85456,0.796812,-0.03634,-0.005336
0.18312,-0.77826,-0.35098,0.056396,0.005244,0.011684
-0.39676,-4.83742,-0.06104,0.44114,-0.050876,-0.021436
0.13734,-0.97664,-0.06104,0.081696,0.014904,-0.013892
-0.13734,-2.45686,-0.12208,0.209392,-0.010304,-0.019504
-0.24416,-9.3086,-2.42634,0.756056,-0.035236,-0.00092
-0.10682,-4.4254,-1.11398,0.329084,-0.01104,0.040112
-0.16786,-9.27808,-0.32046,0.995624,0.01426,-0.004692
0.0763,0.33572,0.03052,-0.019044,0.001656,0.00414
-0.01526,-2.5179,-0.86982,0.180412,-0.010488,0.033212
-0.18312,-3.23512,-0.56462,0.238188,-0.021528,-0.03082
-0.8393,-12.60476,-5.5699,0.786784,-0.061088,-0.040572
-0.41202,-4.2728,0.13734,0.397072,-0.054464,-0.028704
-0.09156,-1.63282,-0.79352,0.139196,-0.010764,0.027416
-0.64092,-5.6462,-0.1526,0.603428,-0.05612,-0.018584
0.35098,-11.00246,-0.42728,1.178796,0.111872,-0.0138
-0.73248,-7.96572,-2.73154,0.598644,-0.058696,-0.025576
0.5341,-8.66768,0.0763,0.875196,0.106996,0.030544
-0.21364,-6.45498,-1.38866,0.552,-0.019136,0.004232
-0.74774,-8.51508,-0.77826,0.754768,-0.070012,-0.0207
-0.88508,-10.40732,-4.15072,0.688712,-0.057592,-0.037168
-0.71722,-17.99154,-4.48644,1.139972,-0.0115,-0.003128
0.19838,-1.35814,-0.27468,0.095404,0.013708,-0.021068
-0.04578,-4.44066,0.0,0.481988,0.019504,0.026128
-0.44254,-6.92804,-0.71722,0.72036,-0.033856,-0.003956
-0.18312,-5.21892,-0.90034,0.531024,-0.014812,0.007912
-0.88508,-5.84458,0.1526,0.604256,-0.07866,-0.033856
-0.21364,-2.79258,-0.01526,0.250332,-0.033212,-0.019044
-0.44254,-3.76922,-0.13734,0.376832,-0.034868,-0.019688
-0.10682,-1.20554,0.1526,0.120796,-0.009384,-0.013708
0.04578,-0.13734,-0.12208,0.004416,0.005152,0.002852
-0.27468,-4.5017,-0.64092,0.325496,-0.006624,-0.05474
0.01526,-1.69386,-0.74774,0.11408,-0.007452,0.000552
0.32046,-10.3768,-0.1526,0.985504,0.0322,0.004784
-0.27468,-7.99624,-2.92992,0.61272,-0.03956,0.000736
0.35098,-3.46402,-0.35098,0.31188,0.024012,0.037076
-0.06104,-2.04484,0.06104,0.177652,-0.009936,-0.0184
-0.27468,-4.16598,-1.66334,0.27554,-0.033764,0.014444
-1.2971,-8.65242,-0.19838,0.805368,-0.126408,-0.035328
0.10682,-5.37152,-1.40392,0.468096,0.003864,0.025392
-1.40392,-10.3768,-0.24416,1.112004,-0.124016,-0.004508
-0.5341,-2.96044,0.3815,0.317492,-0.044344,-0.033856
-0.0763,-1.11398,-0.0763,0.111688,-0.006624,-0.003864
0.0763,-1.4497,-0.27468,0.101384,0.013248,-0.023276
-0.04578,-3.2809,-0.48832,0.341228,0.009844,0.024104
-0.39676,-4.51696,-1.38866,0.327612,-0.036064,-0.010212
-0.57988,-9.21704,-0.51884,0.834256,-0.06072,-0.015732
-0.70196,-15.44312,-0.59514,1.259848,-0.012788,0.000368
-0.4578,-5.38678,-1.00716,0.453192,-0.036064,-0.016008
-0.80878,-7.75208,-0.56462,0.683928,-0.075348,-0.026404
-1.15976,-7.43162,0.0763,0.769672,-0.105708,-0.030452
0.25942,-7.99624,-0.44254,0.743912,0.02208,0.016744
1.86172,-16.51132,-10.34628,0.731952,0.118036,-0.124568
0.73248,-7.41636,-0.36624,0.633604,0.083812,0.052164
-0.41202,-8.20988,-0.59514,0.752928,-0.048484,-0.010212
-0.57988,-9.85796,-2.48738,1.020464,-0.033212,0.08188
-0.59514,-5.90562,-1.23606,0.484932,-0.046552,-0.018124
-1.15976,-6.4092,0.12208,0.58466,-0.112424,-0.049312
0.0,-1.93802,-0.39676,0.167072,-0.001748,-0.001012
0.27468,-8.9271,-0.16786,0.829932,0.019872,0.01242
0.3052,-18.05258,-14.61908,0.780252,-0.024012,-0.08004
-0.47306,-8.42352,-3.86078,0.484932,-0.045356,-0.017296
0.1526,-1.7549,-0.09156,0.122636,0.012144,-0.026772
-0.80878,-4.578,0.6104,0.485208,-0.069184,-0.042228
0.0,-5.06632,-1.00716,0.448316,-0.009936,0.014168
0.09156,-3.25038,-0.10682,0.339756,0.029624,0.035236
-0.64092,-4.48644,-0.32046,0.384652,-0.04876,-0.043516
-0.6867,-4.3491,0.32046,0.469568,-0.056304,-0.03174
-1.48022,-8.34722,-0.10682,0.889732,-0.13248,-0.022172
-0.03052,-2.39582,-0.82404,0.198352,-0.008556,0.014076
0.12208,-7.64526,0.12208,0.802148,0.052624,0.019504
-0.50358,-8.59138,-2.62472,0.666448,-0.05428,-0.012512
-0.82404,-15.04636,1.9075,1.39104,-0.024104,0.016284
0.19838,-4.79164,0.44254,0.502412,0.053452,0.041124
0.70196,-5.75302,0.35098,0.523848,0.079672,0.054556
-0.41202,-5.82932,-1.9838,0.411976,-0.037076,-0.01426
-1.05294,-6.9433,-0.16786,0.692576,-0.09016,-0.03128
-0.35098,-4.37962,-0.57988,0.32384,-0.020884,-0.052808
-1.0682,-11.81124,-0.6104,1.141352,-0.110492,-0.017112
-0.44254,-6.19556,-2.30426,0.433136,-0.041032,-0.009568
0.1526,-3.21986,0.19838,0.316664,0.03082,0.04002
-0.36624,-7.67578,-1.02242,0.676108,-0.037812,-0.007544
-0.09156,-8.30144,-2.7468,0.649704,-0.025944,0.009292
-0.33572,-3.00622,-1.72438,0.20654,-0.041124,0.042136
-0.09156,-8.22514,-0.35098,0.889732,0.020792,0.004048
-0.57988,-7.58422,-0.13734,0.730296,-0.072036,-0.017848
