-0.000589754476692322,-0.0546445679002804,-0.00884893908858181,-0.00220078099176657,-0.57092561817315,-0.01920349026855
0.00364895580471908,-0.0537447364522936,-0.0123745288133166,-6.19907923716659,-0.338620628322468,0.378441080179354
0.000365361235695791,-0.0547986702724214,-0.00773473708946171,0.0463808121168356,-0.571632644411248,-0.0439906121847247
0.00258929918443624,-0.0546400376535369,-0.00497842497412188,0.0698706885339049,-0.497682826181514,-0.103106035737497
0.00723465583436586,-0.0476671430029664,-0.0124325335349197,-0.000728083336348995,-0.061811165932879,0.0312553775897666
0.00436864912393908,-0.0544654102381671,-0.00948294267319399,0.0351913429303328,-0.556163499908276,0.141371076407055
0.00777376224556735,-0.0507758094092886,-0.0130669220110818,0.0546592476405481,-0.28421830136276,0.0476254036446214
-0.000711429867345861,-0.0512737453478947,-0.00533865553778329,-0.0408197204855547,-0.296841390852485,0.0697403173219424
-0.00317983637672999,-0.0553704642710744,-0.00757996885644041,0.0428985480361148,-0.646666975939043,-0.0235198860160123
-0.0009305975374942,-0.0514605371569261,-0.0125715180229992,-6.13008833909116,-0.199277129749573,0.649385609708708
0.00610579691120573,-0.0541643930984749,-0.0129311139464519,0.0691203656729238,-0.549591679679168,0.0525859398568777
0.00221647189283655,-0.0522163742541412,-0.00880694753950528,-0.0344039470782267,-0.373059584655179,-0.011066921751602
0.00586002093387377,-0.0500403279238199,-0.0113296971919136,0.0180607469826497,-0.228655804726064,0.100108717341376
0.00540221452099159,-0.0487110098426928,-0.0103983466818947,-0.0147536595762174,-0.129050284393096,0.101542807982973
0.00674697596448793,-0.0495407890887946,-0.0118335105524512,0.0107000305749008,-0.19427694973225,0.0351846123652877
0.00412819535863428,-0.0499289355537575,-0.00351965856853598,0.0159186435547922,-0.160019500866279,0.118625821929694
0.0022908765623356,-0.0496340214075896,-0.00929985715680015,-0.0768115838908732,-0.176855323216899,0.0651886683929504
-0.00371967291465816,-0.0551664460190489,-0.0109428375227461,0.0275865429106616,-0.672608077372596,0.125057221245254
0.00111213887753336,-0.0510159193984245,-0.00520582708472062,0.00871333712282585,-0.261130168589889,0.117329874716346
-0.000161728038307815,-0.0556740906369444,-0.00775684429071211,0.0678806971680657,-0.639137353688937,-0.0727449702471234
0.00214592973791574,-0.055646666594045,-0.00974237863829475,0.0502275930768712,-0.661487613032167,0.166143215150018
0.00579571257407614,-0.051509760782401,-0.0117677514952894,0.0500555846520063,-0.334900386707092,0.0863018846305206
-0.00337987933414404,-0.0541516703446851,-0.00687415166686239,-0.0668793372300756,-0.558228231457766,0.0518996751400411
0.00778780883117758,-0.0539508010472818,-0.0108146162447623,0.0169791394627508,-0.521041738197509,0.0266280406586317
0.00180112848805783,-0.0501415429558647,-0.00710520561720213,0.0524185722820727,-0.176484026613585,0.0774218519486995
0.000865208354055902,-0.051586637835218,-0.0116648811075138,-6.10399007493161,-0.26596840732256,0.239128836070079
0.00739426255044803,-0.0484831718529298,-0.00995042324238837,0.00611376229105254,-0.0882352288594187,0.0747706842486627
0.00411901949530021,-0.0530588044634406,-0.0145078607879028,0.121502724841791,-0.455106265502947,0.0360320131668715
0.00126248287970572,-0.0500262839191109,-0.00701796602000693,0.0704468104636993,-0.199138504192575,0.039261554476246
0.0064648104622709,-0.0487824178654451,-0.0101055669098629,0.0651645838530754,-0.10459947935169,-0.0454288216182894
0.0036714407648523,-0.0519793758539506,-0.00522042952483825,-0.0176268199590872,-0.313564885390536,-0.00719152960493635
0.00780203608842184,-0.0491840324678216,-0.0043125687010675,-0.112771063768888,-0.142032965945561,-0.00725437658289235
0.00574901420645734,-0.0497555787245052,-0.0106666134238366,0.0238653284911146,-0.195093945413834,0.143587422192892
0.00271291262430177,-0.0557061671881381,-0.0141326024347596,0.0973245765399784,-0.68865881603957,-0.0165575966196657
0.00643040327126033,-0.0506604776966871,-0.01437198652493,0.060646496161064,-0.2890532705249,-0.0465000660517528
-0.000786238170977956,-0.0510811265739479,-0.00899681052026624,-0.0113270351617869,-0.295672591581159,0.0699169619769686
0.0074221350529171,-0.0474705062263821,-0.0115616315690767,-0.00254135808897482,-0.0407930868927619,0.0281455516229971
0.00607570092683138,-0.0494407342230924,-0.0135869826865369,0.00982477207348298,-0.194966686743365,-0.0548841305503663
0.00569870501034888,-0.0503882784250634,-0.00907476283831649,0.00299775239190714,-0.231727935686209,0.123980524842006
0.0115301728728259,-0.054766192353394,-0.0166838422940837,0.167499342571554,-0.699254882837366,0.0373576128674516
0.00353826246446165,-0.0513841389278562,-0.00472315913730886,0.0192848932693122,-0.273018596225576,0.0577391562498135
0.00593828516173594,-0.048780237788628,-0.0143936392748575,-6.23027429894122,-0.484386483030118,0.56005096796114
0.00252328691462313,-0.0500668022540774,-0.0056422730596003,0.407379156792362,-0.140097576596076,-0.359234275912548
