0.73248,0.79352,-1.25132,-0.105984,0.04876,0.224848
-0.18312,-3.815,0.01526,0.48392,0.013708,-0.000644
-0.06104,1.03768,-0.28994,-0.10534,-0.002852,0.034592
0.64092,14.25284,-0.6104,-1.860424,-0.011316,0.000828
2.85362,2.47212,-0.28994,-0.345,0.357328,0.000552
1.48022,0.64092,-0.77826,-0.087124,0.192464,-0.00782
0.33572,0.62566,-0.64092,-0.079948,0.030452,-0.181792
-0.0,-0.03052,-0.09156,9.2e-05,-0.000276,0.0
-6.82122,6.4092,-3.87604,-0.58098,-0.684296,-0.03312
-7.23324,7.21798,-2.73154,-0.719348,-0.768568,-0.019136
0.3815,-13.76452,-2.57894,1.674676,0.188784,-0.001104
1.78542,1.86172,-0.33572,-0.206724,0.174984,-0.009936
0.01526,0.0,-0.06104,-0.001656,0.005704,0.000184
-0.2289,0.09156,-0.2289,-0.011868,-0.021344,-0.000828
0.3815,0.0763,-1.19028,0.000552,0.04692,0.228804
4.28806,0.10682,-0.80878,-0.02576,0.475824,-0.014444
1.41918,0.82404,-1.6786,-0.08786,0.17296,0.179032
0.35098,0.88508,-1.78542,-0.093012,0.021344,0.266064
-8.14884,7.63,-3.46402,-0.839776,-0.99774,-0.070196
0.09156,0.41202,-0.79352,-0.051796,0.002484,0.102948
0.6104,13.4288,-1.8312,-1.438512,-0.003864,-0.009936
1.15976,6.88226,-1.6023,-0.755596,0.113068,0.07636
6.39394,-3.86078,-0.97664,0.43102,0.819996,-0.02254
4.68482,-1.55652,-1.05294,0.164588,0.60352,-0.017204
-9.65958,-7.4774,-5.37152,0.796628,-0.930028,0.005428
6.14978,6.21082,-0.86982,-0.694876,0.61042,-0.020332
-7.34006,-4.79164,-4.8832,0.472328,-0.669852,0.018584
7.20272,-3.83026,-2.3653,0.436172,0.952936,-0.035972
-0.09156,0.19838,-0.50358,-0.01932,-0.013892,-0.015548
0.04578,0.25942,-0.03052,-0.032016,0.006164,0.009384
7.95046,0.16786,-1.57178,-0.051796,0.97934,-0.00092
0.48832,0.93086,-1.57178,-0.108836,0.040112,0.23966
-0.0763,-4.01338,-0.70196,0.481068,0.043332,0.014076
-0.64092,0.13734,-0.70196,-0.02162,-0.059156,-0.024932
0.01526,0.0,0.03052,-0.00046,0.000736,0.0
3.6624,3.23512,-0.35098,-0.364412,0.370576,-0.007268
-0.24416,4.01338,0.28994,-0.511428,-0.05382,-0.001748
8.86606,-0.06104,-1.4497,-0.01978,1.081644,0.00966
8.88132,-8.45404,-1.49548,0.868848,1.034816,0.0092
0.73248,0.79352,-1.26658,-0.106904,0.051612,0.222272
8.51508,-7.72156,-2.02958,0.793592,0.989736,-0.001748
-4.60852,-3.31142,-2.18218,0.37168,-0.456412,-0.004692
0.19838,0.32046,-0.57988,-0.039468,0.027784,-0.020608
0.01526,0.10682,-0.0763,-0.019688,0.010856,-0.002944
-0.5341,-12.07066,-0.5341,1.472,0.043792,-0.005428
0.39676,-8.36248,-1.77016,1.03592,0.138368,0.009292
-0.3815,-6.9433,-2.80784,0.706836,-0.023276,0.052164
9.04918,8.393,-2.3653,-0.9246,0.881636,-0.011868
-6.82122,-4.578,-2.79258,0.608764,-0.78568,0.009108
-1.46496,-1.70912,-1.25132,0.23138,-0.165232,-0.018492
0.65618,11.9791,-3.32668,-1.3041,0.035052,0.050048
10.19368,8.45404,-3.63188,-0.9292,1.006112,0.019228
-5.35626,1.19028,-1.96854,-0.114448,-0.525228,-0.00046
-11.5213,1.38866,-5.43256,-0.094024,-1.128196,-0.029992
-10.86512,0.86982,-4.4254,-0.011868,-1.30318,-0.026956
-0.01526,0.0,0.0,-0.0,-0.000184,0.0
0.93086,9.36964,-0.51884,-1.174104,0.05704,0.005704
-10.0716,1.57178,-1.70912,-0.104052,-1.198944,-0.046552
5.61568,-3.87604,-0.85456,0.387872,0.624312,-0.009568
0.62566,0.5341,-0.59514,-0.064584,0.077096,0.053728
0.73248,0.13734,-0.35098,-0.024288,0.072036,-0.006072
10.57518,-0.24416,-2.5179,0.011592,1.303916,0.022816
0.62566,13.4288,-3.7387,-1.426736,0.025944,0.03634
-3.1283,-1.78542,-1.35814,0.248308,-0.358524,-0.0023
8.1641,-4.31858,-2.3653,0.494316,1.058368,-0.039744
2.07536,2.27374,-0.3052,-0.256772,0.214176,-0.013156
0.04578,-0.03052,-0.12208,-0.000184,-0.001012,0.0
13.82556,0.5341,-3.5861,-0.074152,1.491872,0.007912
1.49548,7.99624,-1.0682,-0.985688,0.127328,-9.2e-05
10.62096,0.41202,-2.33478,-0.062744,1.160856,0.013524
1.05294,-1.25132,-0.2289,0.12788,0.132204,0.006072
9.79692,-0.24416,-2.10588,-0.000736,1.20244,0.00414
0.18312,-0.62566,-0.4578,0.050968,0.025944,0.021528
-8.66768,0.73248,-3.26564,-0.014904,-1.043464,-0.029164
-3.63188,-2.5942,-1.38866,0.288144,-0.348864,-0.009568
-5.1121,1.2208,-1.25132,-0.095036,-0.619988,-0.044988
-0.6104,0.04578,0.0,-0.008924,-0.071392,-0.003772
7.9352,7.27902,-1.96854,-0.806748,0.77924,-0.01104
0.70196,0.74774,-1.57178,-0.095128,0.052624,0.260176
0.09156,0.27468,-0.90034,-0.037904,-0.003956,0.005612
-5.17314,4.68482,-2.79258,-0.42366,-0.519892,-0.024932
-3.31142,-2.83836,-1.86172,0.312248,-0.32062,-0.01564
0.01526,0.0,0.0,0.000552,0.000552,0.0
3.815,-4.1965,-0.57988,0.452272,0.466348,0.023276
-12.46742,0.65618,-4.63904,-0.001196,-1.246784,-0.037536
0.01526,-0.03052,0.01526,-0.000644,0.000736,0.0
0.01526,0.04578,-0.03052,-0.002484,-0.000828,0.000184
8.7745,7.29428,-3.06726,-0.810612,0.87492,0.010488
0.65618,0.90034,-0.90034,-0.116564,0.065504,-0.277104
0.27468,0.763,-1.58704,-0.069644,0.029348,0.263764
9.43068,9.156,-1.78542,-1.013012,0.923312,-0.017112
-0.03052,0.0,-0.13734,-0.004232,-0.002392,-0.00092
0.6867,0.6867,-2.25848,-0.064768,0.068264,0.33074
3.08252,0.35098,-0.47306,-0.059984,0.387964,-0.002944
7.56896,6.31764,-2.62472,-0.709964,0.75624,0.004232
8.59138,-5.98192,-2.86888,0.569756,0.920184,-0.035604
0.85456,-17.04542,-1.93802,2.050404,0.301392,0.006532
-0.04578,-0.03052,0.0,0.000276,-0.00138,-0.000184
-2.07536,-1.23606,-0.88508,0.167992,-0.234692,-0.01012
0.51884,0.64092,-0.79352,-0.07084,0.073692,-0.267812
-0.39676,0.62566,-0.4578,-0.084916,-0.046644,0.005336
-0.01526,-0.01526,-0.12208,-0.001012,-0.00046,0.000184
-9.81218,-7.87416,-5.35626,0.832232,-0.942264,0.005796
0.18312,-0.3815,-0.47306,0.02898,0.023828,0.011868
-0.01526,0.0,-0.04578,0.00046,-0.000736,0.0
-0.0,-0.06104,-0.04578,-0.001472,-9.2e-05,0.0
-5.9514,5.20366,-2.4416,-0.505908,-0.636916,-0.031556
9.49172,8.51508,-1.9838,-0.931132,0.916412,-0.002208
5.12736,3.31142,-0.9919,-0.379776,0.517776,0.015456
-0.1526,0.19838,-1.95328,0.001748,-0.028888,0.244628
4.54748,0.16786,-1.09872,-0.040664,0.51198,-0.012696
-9.2323,1.58704,-2.02958,-0.1081,-1.121388,-0.0667
0.44254,0.93086,-1.70912,-0.103132,0.021804,0.27232
0.2289,-13.07782,-1.2208,1.578352,0.141864,0.021988
-12.16222,0.93086,-5.69198,-0.017296,-1.241356,-0.02162
-1.32762,0.67144,-0.48832,-0.063112,-0.14214,-0.011592
-9.41542,-7.34006,-5.12736,0.78246,-0.90344,0.003404
-11.85702,0.85456,-5.23418,-0.008188,-1.205384,-0.026404
-8.19462,7.99624,-3.1283,-0.786784,-0.864156,-0.030268
0.35098,-12.208,-3.02148,1.300052,0.09798,0.02484
7.95046,-5.2647,-1.526,0.607292,1.02212,-0.029348
6.24134,-3.55558,-1.55652,0.331752,0.675832,-0.030268
-0.47306,-0.6104,-0.06104,0.07406,-0.046552,0.00736
6.85174,0.19838,-0.94612,-0.046368,0.84088,0.004048
1.25132,6.04296,0.32046,-0.744832,0.104236,0.011408
-0.06104,-0.01526,-0.03052,0.001564,-0.002116,-0.000736
9.59854,1.05294,-3.34194,-0.155664,1.163156,0.031096
5.93614,0.35098,-0.94612,-0.067068,0.747316,0.021252
-7.18746,0.59514,-2.39582,-0.015456,-0.868204,-0.026496
-6.24134,0.90034,-1.28184,-0.04462,-0.747684,-0.048852
0.50358,0.70196,-1.93802,-0.085928,0.029624,0.231472
0.90034,-13.87134,-1.54126,1.685256,0.262476,0.006164
0.64092,-16.83178,-2.24322,2.017836,0.25944,0.003128
0.12208,0.03052,0.0,-0.00874,0.009844,-0.002208
0.4578,0.56462,-0.9919,-0.073968,0.042504,0.03588
-6.88226,-4.54748,-1.99906,0.596252,-0.7935,-0.001564
0.3815,0.65618,-2.27374,-0.051428,0.03726,0.345184
0.70196,0.85456,-0.96138,-0.113528,0.071392,-0.285108
-0.97664,-16.35872,-1.73964,1.965764,0.010212,0.005612
-0.44254,6.97382,-1.64808,-0.743544,-0.065044,0.021528
2.3653,-2.91466,-0.03052,0.315192,0.294032,0.022264
0.41202,0.47306,-0.51884,-0.053268,0.046092,-0.0598
