-3.60290184,-1.753908473,131.8882223,-24.89718708,-32.22851625,75.28314997,32.01781715,-27.95524248,77.70319003,-28.780299,-36.7284761,49.05468736,32.53832752,-32.55215994,52.07010274
-7.876922543,-2.220720022,132.1355771,-34.50238713,-27.85605859,77.12537733,22.50737465,-31.9978692,75.08665487,-33.1826184,-33.48638389,50.99868024,28.58665195,-33.89829691,49.63212357
-3.458537749,-1.265281867,132.0911001,-24.8559641,-32.37655556,75.95723617,31.55577073,-28.14652811,77.7952806,-28.66805148,-37.15766574,49.75065935,32.92298819,-32.36116541,51.93406374
7.458766581,0.441949199,127.2909498,-37.62879191,-25.46759527,82.78590901,15.21130918,-47.18708052,75.67996215,-39.09917432,-33.23593928,49.38551926,20.71292083,-46.71140693,41.4880605
-2.899018846,-2.408700755,128.4845016,-28.12696981,-40.99877615,76.19647527,29.34372888,-40.55511066,77.84240339,-31.58906547,-39.75693499,43.5993021,30.07959378,-39.50983856,44.62977998
-4.239583516,0.591455917,130.6420199,-29.55900361,-34.42376481,78.03463845,27.90492924,-35.38227318,78.58538067,-31.40059355,-37.94947709,47.88646794,30.2494425,-38.11178373,49.00404492
-4.120321302,-1.195436916,132.3967938,-28.75351449,-28.61968441,76.23911194,28.3227741,-28.81061798,76.59311645,-30.86754502,-33.81458582,51.37456416,30.57730189,-32.67479551,51.65171058
4.773584897,-19.67975188,126.5443003,-4.527643345,-42.0222885,61.21030445,49.28502432,-29.02842115,75.58788284,-19.1337011,-40.20119275,37.02014734,40.2362504,-33.26438206,53.39559489
-3.871328108,-1.277956952,132.6960411,-28.75513151,-27.37449928,76.24766726,28.25567364,-27.50674273,76.58827037,-31.06036013,-32.70346815,52.49016775,30.25305515,-32.32291279,52.8022756
-3.146695292,-1.381244904,132.2904363,-25.42374419,-31.06481616,76.10829932,31.29689849,-27.51778376,77.47037848,-28.35182902,-37.08920186,50.61595867,33.11887946,-31.28240513,51.99553745
-3.667394744,0.254130046,130.9077255,-37.85533061,-26.1087171,79.46261384,18.0381718,-38.23393438,75.96235036,-37.17762928,-31.94363231,50.78346392,24.03985049,-41.54421511,47.7949666
-1.260050556,-25.51375991,125.7555312,-35.25433468,-44.55211383,65.65608463,22.01531768,-46.55076038,66.48934612,-41.64719969,-39.93842099,43.66890894,18.99981827,-36.85186335,34.27400531
-6.979987692,7.496789153,120.5304205,-28.21320365,-43.72935555,79.04203159,29.14726186,-41.76132171,81.05115707,-29.35195535,-44.17585307,39.62081662,32.3718527,-43.04565541,43.68175442
-2.119873384,-0.768492374,132.5390006,-23.99403601,-31.83309054,76.81507094,33.1538674,-27.32104641,78.3131664,-28.45594739,-36.01097596,50.26736209,33.08687254,-32.39611144,52.77863275
-3.629574037,-0.671771812,131.8207265,-25.79314642,-32.26963902,76.97777046,31.22633603,-28.34920607,77.55690861,-27.79244094,-38.29843232,49.60643534,33.60444057,-32.27477304,51.27402928
-4.050135046,-0.329076851,125.9637766,-29.7960951,-42.41356033,77.7305824,27.47867694,-44.25228019,77.94346829,-30.47884143,-40.4425872,40.5256027,31.19106915,-41.62466392,43.43250016
-4.117819674,-2.287867014,131.8732562,-25.70590268,-31.98680326,75.10833669,31.26164586,-28.3447313,77.50632508,-29.26158396,-36.82749975,49.25993084,32.25498419,-32.6959446,51.94432409
-12.10272185,-0.215731661,128.6292355,-22.27177218,-41.18594148,76.07553217,33.03336394,-27.5174204,81.17356956,-22.77519951,-46.86127304,44.24355876,36.74680884,-30.89927599,50.81293927
-4.182957522,-0.171409826,131.8083564,-35.10333494,-26.16010077,78.26450664,21.83516783,-35.10257353,76.58988334,-35.02045371,-32.27674789,51.03736975,26.53148457,-38.73557504,49.71521773
-5.743368547,4.234927944,126.0001602,-30.52735277,-40.4926196,79.72506102,27.00240383,-40.64653151,79.4192489,-31.46259871,-40.83814214,43.58886587,30.28565322,-40.3288461,44.85928882
-4.671013285,0.451188444,126.3303879,-27.73537186,-42.22174621,76.78948764,29.72896623,-41.5147739,79.15271428,-29.84754979,-40.74648046,41.06405459,32.06502544,-41.20173856,44.98339765
-4.08075619,-2.760377209,132.2568249,-30.80301526,-30.88637637,76.9083818,26.50279695,-33.71493074,76.71754809,-31.99272527,-34.7338801,49.31523204,29.36331859,-35.44979072,49.1101812
-5.869391427,-3.46802125,129.5790054,-45.76594802,-22.5626711,80.30187097,6.394782621,-44.04193014,70.28157079,-40.02292381,-32.0637637,51.08975617,20.1496805,-41.07473781,42.06580697
-3.369659546,-1.634745155,132.1274551,-26.33434391,-30.8815689,75.83108528,30.77976931,-28.67184785,77.39640031,-29.26219766,-35.98256975,49.84802532,32.16662858,-33.11700812,51.83232416
0.543615331,-10.54573035,130.2407865,-11.6553476,-38.69018444,68.4096589,42.19038549,-25.23977896,78.26597797,-23.83515613,-38.72600234,43.65115502,36.7874462,-31.9114446,53.91888462
-3.993997814,-1.578633666,132.6437897,-28.40736742,-28.58859727,76.20130594,28.62433394,-28.16687305,76.86129356,-31.04766535,-33.58334069,51.51200507,30.52585688,-32.61843952,52.17638039
-1.579709179,4.352336428,125.9571055,-43.86827454,-25.40557425,83.42675093,10.02359406,-41.36752229,71.98071067,-41.81597633,-31.06429007,51.97963105,17.57219863,-44.89684127,40.51539992
-4.616515694,-1.708439594,132.593594,-29.90573667,-28.13223555,76.69960625,27.61070698,-28.94007506,76.80656123,-31.65904843,-33.37306738,51.524645,29.97023573,-33.36049019,52.01584267
-3.033048825,-0.127240161,131.6911081,-34.90269011,-27.17147569,79.42352642,22.25585916,-35.61368592,76.8948046,-36.26505528,-31.76699193,50.82086274,24.680275,-42.21234284,49.12264092
-5.406560567,-6.089336136,128.5270634,-9.954394336,-44.72570904,71.23674409,42.41366381,-23.26657058,80.37488134,-20.38528138,-43.09079224,42.15869325,39.14072937,-30.82795821,51.73840551
3.724264798,-13.82760997,129.7873062,-5.566806027,-39.88470019,66.40298443,45.52784542,-22.46317169,77.94186599,-22.34648087,-39.07124044,43.54307523,38.52836916,-30.85418578,53.94599303
