0.77826,-1.02242,-1.09872,0.03818,0.016008,0.007728
-0.8393,-1.03768,-0.41202,0.07912,-0.057132,-0.007452
0.65618,-1.28184,-1.51074,0.042136,0.007636,0.0138
-2.53316,-11.33818,-2.30426,0.488796,-0.0874,-0.111136
0.5341,-11.99436,-1.08346,0.752008,0.039192,0.002944
0.06104,-6.22608,-0.62566,0.302036,-0.008832,-0.007728
-0.13734,-0.42728,0.0,0.032844,-0.014628,-0.00414
4.74586,-9.4612,-1.80068,0.604348,0.357052,-0.07222
0.03052,0.0,0.0,0.00046,0.0,0.0
2.22796,-3.75396,-1.2971,0.062376,0.019412,0.029072
-1.93802,-3.5861,-4.77638,0.150788,-0.039652,-0.03128
-0.6104,-12.42164,-2.57894,0.875748,-0.043608,0.076176
0.51884,-19.77696,-4.36436,0.912916,-0.000276,-0.002576
0.763,-1.03768,-1.03768,0.041492,0.020976,0.008188
0.86982,-2.41108,-0.79352,0.07314,0.01426,0.030084
0.1526,-13.62718,-0.12208,0.749984,0.0161,-0.013892
0.85456,-1.17502,-1.26658,0.036064,0.012972,0.009016
2.54842,-9.59854,-1.81594,0.328624,0.048208,0.115276
-0.54936,-1.86172,-1.81594,0.076544,-0.006624,-0.018952
-0.01526,-10.88038,-5.7225,0.62698,-0.007176,0.007636
1.00716,-13.67296,-0.94612,0.740048,0.055108,-0.007544
0.0763,-2.56368,-0.5341,0.18584,0.006072,-0.005612
-4.68482,-6.11926,-1.00716,0.345,-0.239384,-0.04232
0.85456,-1.2971,0.04578,0.034316,0.009016,0.007176
2.22796,-4.48644,-1.17502,0.311972,0.146372,0.0138
0.01526,0.0,0.0763,-0.000736,-0.001104,-9.2e-05
-7.69104,-8.43878,-3.98286,0.355856,-0.283636,-0.032844
0.06104,0.0,-0.10682,0.0,-0.000552,0.00092
-2.99096,-5.46308,-1.73964,0.151156,-0.067712,-0.05336
3.78448,-6.867,-2.12114,0.339664,0.175904,0.045632
2.71628,-5.06632,-1.41918,0.361928,0.196512,0.0138
2.27374,-3.99812,-1.02242,0.243156,0.130824,0.025852
0.93086,-1.66334,-0.33572,0.12052,0.06394,0.01104
-4.47118,-11.73494,-2.8231,0.286948,-0.078844,-0.134044
-0.01526,-7.95046,-3.14356,0.390264,-0.025392,0.002392
-0.12208,-0.97664,-0.21364,0.03036,-0.00598,-0.012696
0.0,0.0,-0.10682,0.000276,0.000368,0.000184
-0.03052,0.0,-0.06104,9.2e-05,0.000644,0.000184
0.09156,0.03052,0.77826,-0.000828,-0.001288,-0.00322
0.41202,-6.4092,-0.85456,0.411424,0.017572,0.008188
0.33572,-24.04976,-1.77016,1.222404,0.039836,0.017112
-0.94612,-1.57178,-0.5341,0.122176,-0.073416,-0.012144
1.02242,-1.51074,-1.31236,0.069,0.034132,0.011868
0.32046,-6.88226,-2.65524,0.140392,-0.003864,-0.019872
-7.30954,-12.48268,-3.47928,0.421268,-0.21896,-0.048024
0.06104,0.01526,0.88508,0.001196,-0.001472,-0.003404
-0.39676,-8.07254,-0.01526,0.2668,-0.004968,0.014812
0.0,0.0,0.01526,9.2e-05,-9.2e-05,9.2e-05
0.0,0.01526,-0.13734,0.00138,0.000184,0.00046
0.41202,-10.3768,-4.76112,0.382536,0.001288,0.023092
0.04578,-0.01526,-0.28994,0.000276,-0.000552,0.001472
-3.70818,-4.66956,-1.55652,0.33994,-0.242788,-0.018308
-2.289,-4.44066,-2.25848,0.379776,-0.175168,-0.020884
-0.33572,-1.2208,-1.17502,0.048208,-0.003128,-0.013064
0.04578,-0.01526,-0.27468,0.000184,-0.000552,0.001656
0.0763,-2.02958,-1.63282,0.031648,0.005888,-0.003128
0.0,0.0,-0.1526,0.000552,0.00046,0.000368
-6.77544,-7.37058,-0.90034,0.485576,-0.415288,-0.011868
3.90656,-6.83648,-1.25132,0.463036,0.276552,-0.038456
-1.11398,-2.18218,0.27468,0.034776,-0.012788,-0.023092
0.0,0.0,-0.10682,0.0,0.000736,0.0
0.3052,-2.27374,-0.90034,0.043608,-0.002668,0.027324
-0.24416,-10.74304,-4.24228,0.825332,-0.034868,0.013248
0.04578,0.0,-0.25942,0.000828,-9.2e-05,0.001472
-0.01526,-0.04578,-0.0763,-0.001012,0.000184,0.0
0.03052,-2.77732,-1.28184,0.180228,-0.002852,0.004784
-0.25942,-0.56462,-0.47306,0.025208,-0.010304,-0.00506
3.34194,-5.43256,-0.93086,0.36662,0.226228,0.025576
-4.28806,-4.28806,-1.80068,0.185104,-0.16192,-0.019596
0.8393,-14.5733,-0.5341,1.014852,0.074612,-0.04508
0.01526,0.0,1.05294,-0.000368,-0.000736,-0.00414
-3.76922,-6.08874,-3.78448,0.111504,-0.039744,-0.045356
0.65618,-12.5895,-0.50358,0.697636,0.03174,-0.013708
0.04578,0.0,-0.24416,0.00092,-0.00046,0.001656
-0.32046,-0.56462,0.4578,0.03956,-0.024564,-0.007728
1.55652,-3.3572,-1.49548,0.159436,0.0598,0.035236
-4.71534,-11.41448,-1.12924,0.794972,-0.349048,0.05244
4.70008,-7.49266,-1.58704,0.496892,0.347208,-0.016376
0.10682,-10.26998,-3.78448,0.712448,9.2e-05,0.004324
0.03052,-1.34288,1.2208,0.110308,-0.00092,-0.000736
0.06104,-0.01526,-0.33572,0.000184,-0.000644,0.001472
-1.00716,-7.66052,-7.87416,0.2001,-0.026772,0.008464
3.32668,-5.4173,-1.31236,0.37352,0.236992,-0.008004
1.93802,-4.68482,-4.59326,0.22126,0.038088,0.052624
0.0763,0.0,-0.2289,0.00184,-0.000736,0.00138
0.04578,0.01526,0.01526,0.000368,-0.001196,-9.2e-05
-0.51884,-0.74774,-0.09156,0.053452,-0.043976,-0.005612
0.39676,-16.67918,-2.38056,0.696532,0.01656,-0.004876
1.96854,-15.04636,-1.17502,0.974096,0.148396,-0.064492
-6.19556,-10.39206,-3.46402,0.356224,-0.187496,-0.058604
0.65618,-13.56614,-2.63998,0.595976,0.024564,0.045264
0.41202,-0.36624,-0.36624,0.004692,-0.001564,0.001932
-4.28806,-7.08064,-2.4416,0.195408,-0.09384,-0.060352
-2.24322,-11.17032,-3.06726,0.259624,-0.015364,-0.15042
0.06104,-16.14508,-2.85362,0.732688,-0.016284,-0.002668
0.28994,-8.27092,-0.85456,0.590732,0.032292,-0.021712
6.36342,-9.36964,-3.11304,0.380604,0.242696,0.064308
1.69386,-2.8994,-0.67144,0.142416,0.074428,0.025024
-3.63188,-4.44066,-1.0682,0.325588,-0.241224,-0.019044
0.0,0.0,-0.16786,-0.000828,-0.000736,0.0
-0.65618,-1.96854,-0.54936,0.046276,-0.01058,-0.02208
0.42728,-11.0635,-1.19028,0.747868,0.020332,0.00782
0.42728,-14.02394,-1.93802,0.621092,0.049956,-0.000644
1.48022,-4.15072,-2.71628,0.358616,0.118496,-0.001104
0.10682,-0.85456,-0.04578,0.053636,0.006992,0.010304
0.0,0.0,-0.2289,0.00138,0.000276,0.000368
0.28994,-20.38736,-4.3491,0.913744,0.021344,-0.002484
